image_id,PredictionString
yWM5Xb2pwHaKPAdJQgGc4j5hp7T2J4B2,14 1 0 0 1 1
gX4bVPqzpCUjEbBEkDpJKzbfIxEwiKRZ,14 1 0 0 1 1
RGsBCfK5ataBFELUjavBIevEIXzAgbtl,14 1 0 0 1 1
d7keUVKWXitsn7qj1Clde7Pt0PyODB1W,14 1 0 0 1 1
o2k4Yi4wx3y01ykb3oZu5uOeIjH4qqUD,14 1 0 0 1 1
tl5eXwyhq0KMJyO2Uqdize7MqX91uZHB,14 1 0 0 1 1
GitMZYtJndfHp985tQnhYQWVV0SxCgKu,14 1 0 0 1 1
R0m733jqzETsq0LG0KuLLA39SEZX3ePY,14 1 0 0 1 1
DzginI5SOo7gXqYRIppzhL9kz3IryBD4,14 1 0 0 1 1
bDb2og4nrTq7UV48fF223C0wouyQWExs,9 0.100488 154.0 1597.7 928.7 1931.6
Vh9fb5tWdhmeWxPCGpiben3FejgDQ2bI,14 1 0 0 1 1
eycRsynQuDGkzCDhmKAZ7unEUnyAtnOD,14 1 0 0 1 1
5pH5GZAIitAP14L0TrxhQkY6qju175dH,14 1 0 0 1 1
vPRfLPsigBAS7C4kJy3B5hkb2VIE60z6,14 1 0 0 1 1
6vKcwiV1BFaIBA4TU2buODR1YIp3dWrN,0 0.885505 1530.0 682.2 1907.0 1116.8 3 0.503185 930.5 1621.2 1984.8 1971.1 0 0.456226 1524.9 671.5 1908.6 1167.0 0 0.352878 1518.0 672.8 1911.0 1240.9 3 0.276009 930.0 1629.8 1978.8 2002.6 0 0.194686 1515.8 690.8 1905.2 1125.8 3 0.169265 929.8 1564.3 1986.6 1971.0 3 0.133755 940.3 1604.8 1988.7 1964.5 0 0.120313 1543.7 680.0 1945.8 1065.7 0 0.112854 1545.9 676.4 1910.9 1094.7 3 0.107654 930.9 1662.6 2016.8 1954.3 3 0.102344 921.2 1391.2 1996.1 2000.0 3 0.075302 931.6 1629.3 2000.2 1963.7 0 0.071393 1522.2 679.7 1907.7 1018.7 0 0.070096 1550.0 648.4 1918.2 1084.9 0 0.059197 1580.0 675.3 1915.0 1082.4 0 0.056423 1529.4 684.9 1918.6 1094.9
IvDUGZzn49btZ3SQI9BKEvMtPrnd6uUj,11 0.070597 85.7 1699.6 1006.7 2044.5
If2EJquFITr6vkv8wEZHgAd9tDdCEPoJ,14 1 0 0 1 1
XHGBTYkgxj0aLXLZ3iKjCioHU7tQybyK,14 1 0 0 1 1
3H85YH7qRaCHX2SMtztpZoqQZSasqTxP,0 0.239876 1310.8 998.7 1558.5 1251.7 11 0.103410 737.1 652.1 1009.8 700.0
UUPHUmtLVAV2BMM84fhTA6qtPFoUGCNd,14 1 0 0 1 1
6Za49dMY29kSUp0Ts1Euw3cyhzdTtGce,14 1 0 0 1 1
Avs2bPWlQJd8yDBjdQkTSnXDDe8kcRm3,0 0.396088 992.9 627.7 1446.1 976.4 0 0.353506 962.9 623.8 1454.0 992.5 9 0.224833 1720.2 818.0 1983.3 1114.9 9 0.091308 1753.3 834.4 1978.5 1114.1 0 0.078799 1015.7 626.2 1438.0 947.3 0 0.061354 941.7 616.7 1459.5 1006.7
75TXiblfPY3U9GKK0vXWMrMmkb9a86qB,0 0.315093 1540.9 744.0 1824.3 1119.7 11 0.193096 1767.8 381.7 2052.5 483.9 5 0.149153 1981.0 630.4 2507.8 1974.1 5 0.131098 505.3 612.2 1144.2 1829.5
AxdwlDM3mYpJcazUmtqLDvAM8YzyN5yN,14 1 0 0 1 1
zfxWebbeqBPYEltlfZMv03iVWwXR9HRU,14 1 0 0 1 1
5aLt44jpIwh5Ax5bY6OBDZSbOhadpsis,14 1 0 0 1 1
wIYUVljp46hmULTA5hjJjy3m5TbXYoTq,14 1 0 0 1 1
LAIxr60wCCiQWo2omu8q19dBbFjOprPQ,14 1 0 0 1 1
wl80rzoB8x7q7P3x7RQVciHB2AXoDga5,14 1 0 0 1 1
wm0PdJVjudgxlq7eaexmsshhUiSqiNoT,11 0.366652 638.4 393.7 899.3 449.5 11 0.241272 1807.0 1837.3 1879.1 2014.3 9 0.238099 886.1 1352.5 1190.5 1938.1 10 0.139153 1806.6 1833.1 1880.7 2016.3 0 0.136118 1082.5 750.3 1279.5 932.9 11 0.132737 676.0 392.6 890.5 431.0 2 0.124731 1219.2 792.0 1274.3 909.5 11 0.111406 1218.2 360.8 1540.1 415.0 11 0.108122 656.6 385.2 902.6 439.5 11 0.088530 1808.3 1826.1 1881.5 2011.6 2 0.088444 1237.2 816.5 1273.2 911.4 10 0.087471 1803.9 1826.7 1879.6 2007.2 11 0.074588 1804.2 1845.2 1876.0 2010.4 11 0.051689 1807.8 1819.2 1891.7 2022.1
YcGTvR2Oo20dEuKB4BqEXlqsUPHkGuwM,14 1 0 0 1 1
7pyWQHL2DILQxhOh7loRP7cfsgenMwCe,14 1 0 0 1 1
YCrPB9qlw6Wqi94PhnZqIobEVGx0veeU,14 1 0 0 1 1
zs00odIHLtYeYBiEMhnq3GsBYkEmLA7h,14 1 0 0 1 1
VyOwS6gwwPB9LsK9gWHG3CFnfL2ctVaQ,14 1 0 0 1 1
SuXQ6ReCfP6BqyhZRRZiPnVkrZXvz6Za,14 1 0 0 1 1
U1gVnCwHWnNJDcg0czE3aaxNjTDNOQop,14 1 0 0 1 1
fOkhQ2tGsGPNtoGREsuyLxrISqeLPvt7,14 1 0 0 1 1
HiJrdUhrgkRtL1mr2PLHPSpBLSZQ26Ry,14 1 0 0 1 1
VdSS6d3izJyG186pK26ZnTvz0lU5SaNt,14 1 0 0 1 1
PB1re6NecNaVjf1ejy4lm6qLQuITpuL9,14 1 0 0 1 1
EDjpR5RgLKc5vktU6Zxzf0PMVhw2zkrH,14 1 0 0 1 1
59hBipb9jJaXIMwgt4VkumdTvQCI9pe9,14 1 0 0 1 1
OGzsLQXZF1shbX0RCAcwcL2iHJx1JZ8h,14 1 0 0 1 1
WU7rakpFhBtggFogKDSjz0wm2vQb0Rwv,14 1 0 0 1 1
5KBD8Rp8XW4SFydhn1jgdP3NpgkUmcrf,14 1 0 0 1 1
VTCi9Yphzqln3Ak2YMlobkypIvOZDEjo,0 0.780724 1717.8 735.3 2060.5 1145.5 3 0.562130 1471.3 1549.6 2422.2 1847.1 3 0.527850 1468.3 1586.7 2418.7 1915.3 0 0.526220 1720.3 740.0 2096.8 1195.7 3 0.395663 1469.2 1581.9 2419.1 1868.9 0 0.379372 1713.6 738.1 2117.9 1233.2 0 0.307996 1728.7 734.2 2049.7 1076.2 0 0.290870 1690.1 737.9 2049.9 1069.8 0 0.218617 1746.1 738.3 2071.5 1141.8 3 0.194030 1474.3 1510.5 2420.6 1834.1 3 0.193729 1466.0 1639.1 2426.8 1862.2 3 0.167692 1472.3 1538.4 2423.7 1842.5 0 0.145742 1719.9 741.6 2053.5 1066.6 3 0.126481 1484.1 1577.5 2429.0 1861.4 0 0.100055 1725.9 734.7 2039.1 1057.1 3 0.057758 1470.8 1599.0 2425.1 1830.7
O6ecj1sRIEYhcefiSbaxaRJD1oiM3QSQ,14 1 0 0 1 1
G3bXtRdiIS8TLYlydphOrUV047geYbN1,14 1 0 0 1 1
9P3pwcAyQ1DTLj44PBLqbcSXzSD3vX6I,14 1 0 0 1 1
2B4yxC8huzRRDEv2Qf5vPYTuEGxP3Y4b,14 1 0 0 1 1
wT5OdxhPzD0Lmnd86EdbK2sLnux931bR,14 1 0 0 1 1
ZCtgXVFVKnw95oq8vqBZuoDygIL1VF96,3 0.184590 843.3 1202.8 2061.1 1586.3 3 0.175147 843.9 1215.3 2054.7 1637.8 3 0.149600 842.7 1185.6 2070.5 1578.7 3 0.056716 848.4 1204.5 2058.0 1688.8
haIZ9TgEYTdevZY6XmkYw26YuixBLIhU,14 1 0 0 1 1
0ScqEu24LwrHBL2RZZCQRdKfK226MFkz,14 1 0 0 1 1
pSvCJAUUmtWVHmRfgBUT4KyWJkuonhtH,14 1 0 0 1 1
U6DJt3TIjhFyf5CBtXf9dF8Saya6f0Di,14 1 0 0 1 1
7MxFpSUqt6HMlm6cmb4io1GzCMIj4jcW,14 1 0 0 1 1
eEF3yCRtc4uSRpqkBDLPaWzxD3WdJoV9,14 1 0 0 1 1
zH6840OCIAidiNvQyEkF5Hx5B6ImKTVY,14 1 0 0 1 1
S2n2aPdxw7TvU5503o4nzCoZLNXX8rEq,14 1 0 0 1 1
DOyI8E0F9Hkcj2GPopsFDnrD533JTj53,14 1 0 0 1 1
4MkKrYOj3fW4lSze2H8AO60zinOpz2hQ,14 1 0 0 1 1
OHadLWXpSE0EGDa1rwgPXC5NfZTlRSp9,14 1 0 0 1 1
03kM0F3rnlwTWn3rvmUfzr2xRsvjugge,14 1 0 0 1 1
8tQSwcO3GXOkgYIgaAOkp60Oz4UeM0xZ,14 1 0 0 1 1
NTCKzvzGvu7Qkh1MiNaxf35P0Ii9lUgc,0 0.643677 1378.0 854.4 1696.2 1228.8 13 0.523464 648.6 573.2 1216.2 1248.0 11 0.418319 610.3 472.8 1179.1 702.6 13 0.284954 651.0 593.4 1195.5 1031.0 11 0.227692 619.0 463.0 1183.5 690.3 13 0.226230 629.3 505.2 1232.3 894.2 1 0.127021 617.5 465.1 1167.2 692.1 11 0.110891 684.0 468.7 1135.7 658.9 11 0.105076 634.0 469.1 1168.2 671.8 8 0.092352 792.4 729.3 851.7 778.4 11 0.091292 623.9 462.2 1174.7 689.8 8 0.091069 654.4 732.3 806.5 857.6 8 0.079448 787.7 737.6 839.9 777.3 13 0.078066 708.7 527.1 1153.2 796.0 11 0.065144 617.4 488.5 1007.2 692.2 7 0.063828 643.2 468.3 1151.3 711.2 2 0.062490 638.5 595.1 1092.7 913.1 11 0.061154 581.0 482.2 1186.9 725.9 1 0.056139 616.3 477.4 1171.5 712.5 10 0.055236 2425.3 2459.7 2508.3 2580.8
G8AAO15jQlA9apY1nG5yfqm5frnQ0zFM,7 0.076402 1027.5 1383.4 1346.9 1886.2
5XjKDeXOlw0wLjFdfb68MIiq57KHnRZd,14 1 0 0 1 1
T0dQY2FONAFJD2dmAfQUNa936K6YnE2T,14 1 0 0 1 1
Wa3oZGR1HBQXNOdRmjQKEAblihEkEoGh,14 1 0 0 1 1
2KPuu12Rcub2Qd4j96b1IE1mZg5azeKj,14 1 0 0 1 1
pgIcrimUvv6mnIcgj7w95p5F43PHN6IU,14 1 0 0 1 1
dAFhxW83W2HLyp7EDYqcBLw2HdYrAn6k,0 0.840769 1332.4 1022.8 1626.8 1359.1 11 0.479946 729.5 645.7 1073.3 734.7 0 0.395264 1336.6 1021.8 1625.1 1378.9 11 0.248659 724.1 654.6 1078.4 734.9 0 0.187331 1339.3 1021.7 1628.8 1281.1 0 0.133640 1353.0 1022.4 1621.4 1316.3 0 0.116824 1318.4 1019.1 1623.5 1334.0 9 0.113503 752.9 509.5 803.1 567.4 0 0.102834 1335.0 1003.9 1625.4 1341.1 0 0.090176 1354.8 1019.2 1628.3 1331.6 0 0.077591 1336.4 1010.5 1631.0 1397.4 0 0.067548 1320.9 1009.8 1625.7 1331.6 0 0.066498 1333.0 1016.8 1625.5 1429.5 0 0.050707 1301.9 1017.4 1622.7 1282.8
edoGifI2MDMJA70leV4zQYJUMryPCyzG,14 1 0 0 1 1
AVQzdQ2oSNuSMwImnRs12FuE5Nm7dTOY,14 1 0 0 1 1
sqecAWkeUUS9IW7vvXpFf64MZ8DXQvWp,3 0.713983 729.6 1224.9 1654.0 1686.7 3 0.375158 725.2 1234.1 1653.0 1687.2 3 0.345536 722.4 1246.1 1637.9 1689.2 11 0.117006 1742.8 1769.8 1826.6 1887.2 10 0.115923 1741.2 1762.2 1828.1 1889.3 3 0.110211 729.3 1248.5 1635.0 1617.5 3 0.109247 726.5 1164.9 1638.7 1671.9 3 0.094629 727.9 1269.1 1621.0 1681.7 11 0.092485 1747.3 1769.2 1829.8 1887.4 3 0.069202 721.6 1210.3 1645.8 1724.8
muvvnFXRbHm2DUyCqjmtkuGFUHNOoGp5,14 1 0 0 1 1
2N1AjGfRnV62fZ7cCBR86F0Jd4w8Cibp,14 1 0 0 1 1
pkhJ4ygB2AA0SAdk7H5zga2d7agRVDOe,14 1 0 0 1 1
ZLZxBTljqNAgUM6e5i0kWIqurgBwVHm5,14 1 0 0 1 1
6ZA1raUcq16s7qDd6zNa67rMqMdpRlY6,14 1 0 0 1 1
i9ZbXTE4exwk5Ub2YVYOOIOnGOPzaai5,3 0.777862 853.7 1471.1 1877.8 1835.3 0 0.730009 1201.3 719.5 1446.4 966.8 3 0.596170 843.2 1532.7 1877.5 1874.8 3 0.513495 847.6 1507.4 1878.8 1839.8 0 0.429134 1205.1 722.5 1445.0 1007.4 3 0.296445 859.0 1393.9 1879.8 1839.5 3 0.221891 848.0 1526.4 1863.3 1840.0 3 0.206180 847.4 1553.2 1865.7 1870.4 0 0.189340 1229.9 719.7 1442.7 937.4 11 0.101819 788.6 357.7 1017.0 417.0 0 0.092770 1220.1 722.2 1447.8 938.6 0 0.073224 1225.4 718.7 1444.1 923.4 0 0.066034 1203.1 717.9 1443.2 926.4 3 0.063195 848.5 1562.3 1901.4 1832.6
5Vy6RlfNTcardUH1dowgFl1pZlQdsjJ6,14 1 0 0 1 1
vxlrkFYOnUR7r8rbPGi7tZWAEkRRzNhx,14 1 0 0 1 1
QW0jlQIeBIOgejVHFkdTh9K6UBt6HGKP,13 0.407489 886.1 392.7 1087.7 617.6 9 0.319219 775.5 400.3 1103.3 625.8 6 0.290092 767.9 400.1 1101.9 630.4 13 0.188649 778.3 404.7 1110.7 626.2 13 0.165274 891.4 404.6 1030.1 592.1 13 0.139598 826.9 413.7 1065.9 634.8 13 0.117714 882.9 415.8 1033.9 617.4 13 0.092104 881.4 401.8 1083.9 629.8 6 0.085071 730.7 389.4 1149.7 619.2 13 0.070410 894.4 399.6 1062.3 616.3 9 0.065289 774.1 400.3 1105.1 625.1 6 0.059965 886.0 392.2 1089.3 626.7
vkgQn09V9JuKwjAc0dRGWWlWsW1AScae,14 1 0 0 1 1
L9trm9a8kg6JT6GuC9JYTyLy66sspY5r,14 1 0 0 1 1
m8pEgc2VnqZ3jdojx8mJuBT4XvvIJ8sf,14 1 0 0 1 1
IZlluQfRC9u2dxX32HBYS0OdUw5pD6zT,14 1 0 0 1 1
rz5VtvrksGiQvbnJLST17Cb53XGsJiOR,3 0.842213 689.5 1200.4 1627.8 1520.2 0 0.811155 1095.0 670.4 1387.2 985.6 3 0.572155 679.7 1247.9 1625.3 1586.9 3 0.508351 679.6 1228.6 1629.9 1538.2 3 0.276913 684.2 1253.2 1622.3 1536.2 0 0.239622 1133.4 658.7 1384.7 970.5 0 0.193847 1110.9 670.9 1395.8 1016.2 3 0.170320 692.1 1155.6 1622.2 1521.7 3 0.151444 695.5 1183.8 1627.2 1519.4 0 0.145716 1095.4 672.3 1387.0 1000.8 3 0.116828 686.9 1235.8 1626.0 1495.0 0 0.112626 1097.4 674.6 1376.3 940.8 3 0.109900 679.6 1271.2 1616.1 1587.7 0 0.104510 1136.8 675.8 1401.0 985.6 3 0.095648 682.6 1239.1 1621.3 1648.4 0 0.078687 1096.4 661.8 1391.1 1005.6 0 0.054914 1154.8 677.5 1393.9 990.4 3 0.053352 636.7 1231.4 1630.8 1533.0
Y3xc8ZmVPAw40EYpXx6LReIjWDwfPEM2,14 1 0 0 1 1
avviMHgQh4wq0kpQKwLoGf4nJU93HwEQ,14 1 0 0 1 1
1zAFnxhin7fBzTvma9Xg4fAeQHsRstPJ,14 1 0 0 1 1
uPKm3OW8yp4AJcCuOSeXxSvrJwbAGClQ,14 1 0 0 1 1
78xYUS2YlkWyI5wTuZ9Xg9nYJJzz6Ofb,14 1 0 0 1 1
ZrwNRTdhpJhaBXKJGTkBbxWXcNODR9h5,14 1 0 0 1 1
MAG9aXA0wt2WFaUlSBqHlbs69p14Omsd,14 1 0 0 1 1
qK2yVjjOWiqrtYFLWAWVJI30mx3zNpil,14 1 0 0 1 1
KFaMI2hk8DFuj9lNQnpkddYiBguhnOeW,14 1 0 0 1 1
aKGVCFsiFNjnj4p2lsrMyhFVbb9qNBYk,14 1 0 0 1 1
p7KYn2ur516hNWNDgp8ZEY9uAb1vPP06,14 1 0 0 1 1
UMizvmsYagAAWZ1jA7UlglWWkStCqx7w,0 0.785736 1229.6 852.7 1549.7 1226.0 3 0.711021 834.2 1533.5 1964.0 2014.5 3 0.660467 828.5 1520.6 1960.6 2006.1 3 0.440356 837.7 1565.0 1962.5 2034.7 0 0.254978 1229.8 844.0 1557.0 1258.3 3 0.163922 828.4 1484.7 1958.1 2008.0 3 0.159578 834.7 1559.1 1973.4 2088.1 3 0.149413 834.6 1597.7 1960.1 2033.4 3 0.106297 837.1 1577.4 1970.6 1983.8 0 0.100324 1271.0 856.3 1554.0 1203.9 3 0.095032 836.6 1570.1 1949.6 1934.7 3 0.070337 827.0 1597.8 1969.9 2083.4 0 0.065047 1209.0 844.7 1548.8 1190.7
sssOiFfAlEuye07lzS7CZ6zJpLJRlTFu,14 1 0 0 1 1
oMrYmxiVczLln7wJXsgpgYVCQvPkcHK1,14 1 0 0 1 1
1YcdyiNzvrHCwdtGTWZ9tqzw53srIJR6,14 1 0 0 1 1
zITwg4mH6Y1xmgLsUId8XQnCLQCs08Qd,14 1 0 0 1 1
GKn9Ac8p3XqZmGc4v079S24pukeXgjC6,14 1 0 0 1 1
gVhiof7CTyIq035VQTzfyxTHt1WU7wXQ,14 1 0 0 1 1
0aDZItZj5KSsPbBetiwRapOZIB8llkA6,14 1 0 0 1 1
2fJQOC0Z11NM93DmtETCRs4nOusuAL8W,14 1 0 0 1 1
0gGZeShITA7Ir9Fpzmu3USQWpi7HZNke,0 0.722809 1066.6 847.6 1309.2 1151.8 0 0.621501 1072.2 848.1 1307.2 1070.0 3 0.304345 760.3 1500.6 1637.6 1844.1 0 0.185461 1114.3 845.0 1306.5 1055.7 0 0.152772 1085.7 848.2 1307.2 1056.3 2 0.149188 1212.9 968.4 1263.5 1041.9 0 0.108096 1069.1 845.9 1310.8 1175.7 0 0.079223 1064.8 846.6 1307.4 1104.1 9 0.069872 164.3 1644.7 790.6 2116.4 3 0.063245 762.7 1472.2 1640.0 1840.2 3 0.051670 759.8 1506.3 1637.3 1843.7
zPs312RKy4dIUAEtFxVxPKKZErNRNslc,14 1 0 0 1 1
qnLXSqPDaPKpWo1bjkMrOs5hvVpUkC3W,14 1 0 0 1 1
lOzifUfvq2th2atOG6KMeyANhfdZAtt0,3 0.811151 1227.7 1327.2 2315.9 1671.2 3 0.416727 1221.4 1340.4 2313.3 1696.7 3 0.079858 1219.8 1327.9 2318.5 1763.7 3 0.061444 1227.7 1286.2 2310.1 1671.5 3 0.053252 1218.8 1347.7 2329.3 1700.0
YVvldUPnPvFGZD5wzGpwtfMkKzHCBvPv,13 0.851938 447.0 656.6 953.3 1250.0 13 0.430857 1346.6 613.9 1783.2 952.6 13 0.364912 442.1 680.3 935.7 1467.4 6 0.343019 445.2 684.0 921.7 1501.2 11 0.241063 609.1 572.8 964.5 710.9 13 0.205158 1377.3 629.2 1671.8 886.7 6 0.161846 445.0 669.0 947.4 1481.0 13 0.132615 1384.5 632.8 1685.6 888.6 6 0.131074 451.0 642.9 989.5 1472.6 13 0.109190 434.6 620.1 985.5 1229.2 6 0.107408 1288.0 594.9 1790.0 952.0 6 0.107115 448.4 618.5 1004.2 1357.7 6 0.093911 1256.6 513.8 1818.1 928.8 11 0.088725 547.9 566.4 990.7 735.5 13 0.083162 442.2 657.6 956.3 1441.2 6 0.079779 449.1 639.5 999.9 1462.5 13 0.076263 1381.9 615.9 1658.7 860.1 13 0.063901 450.1 655.4 974.1 1492.6 13 0.063093 442.6 637.9 941.5 1242.4 13 0.056877 446.4 731.7 910.0 1243.3 13 0.055923 440.2 650.7 975.4 1283.8 13 0.052105 449.5 632.9 989.3 1269.4 13 0.051553 450.1 630.7 997.4 1495.1
Yvecp6JhGWr0UWITQ0ChLvLAY7TT0cuo,14 1 0 0 1 1
EHXckdYW2fdKtFYhKMN5pyWe2rNrR4bZ,14 1 0 0 1 1
SORuSSpY5W6H2i6amRa6Tqn88s1jb5Gm,14 1 0 0 1 1
JVtMgLDwtkttnEs2zHNmjaikAX05jrz9,0 0.634047 990.8 655.9 1232.1 931.2 3 0.535765 683.6 1432.4 1524.1 1753.9 0 0.268826 990.9 652.1 1234.8 1004.1 0 0.230829 987.4 650.9 1234.1 968.7 3 0.143935 681.5 1413.6 1534.8 1753.2 0 0.130579 1059.7 664.6 1231.3 903.0 3 0.076029 681.1 1453.1 1521.1 1765.8 0 0.074824 1011.9 656.4 1233.5 923.9 3 0.065756 679.9 1471.6 1519.6 1762.6 11 0.064865 1105.2 335.9 1356.1 394.2 0 0.051186 1009.6 662.0 1232.9 922.5
0fB9jFMxK7Lc3tzVJFAIZXzaebnYKh1E,14 1 0 0 1 1
nOUzRCTZRT7NfgUtDw2jfcN4Pg5m0qSo,0 0.822306 1534.7 603.3 1882.0 1039.5 3 0.737133 1069.2 1608.0 2283.8 2046.1 3 0.595323 1059.5 1626.9 2290.0 2052.4 0 0.343437 1550.3 607.6 1880.1 969.0 0 0.334433 1547.6 606.7 1893.3 915.5 0 0.322914 1543.6 604.3 1882.2 1067.7 3 0.301418 1048.4 1642.7 2292.2 2127.9 0 0.203764 1514.9 612.8 1883.1 1017.2 0 0.170105 1542.3 603.0 1885.3 1128.4 0 0.165713 1586.7 602.0 1883.8 941.1 0 0.164745 1541.9 604.4 1878.7 1002.6 3 0.144282 1051.6 1667.7 2275.1 2066.2 3 0.103876 1075.0 1579.5 2275.1 2026.1 11 0.085407 1769.2 311.8 2058.5 363.6 3 0.083651 1059.5 1655.7 2269.1 2034.3 0 0.078058 1540.7 600.1 1880.3 947.5 0 0.058707 1530.1 608.4 1880.3 974.8
KUwUbpkNjvk8TLh4HdL18epYeJ37By2O,14 1 0 0 1 1
VQCDJUr9dgGkUlx3a68xpS7XppUEvyy7,14 1 0 0 1 1
h78B62VuLNrtqfjSlUQD2zaeQRSU33sX,14 1 0 0 1 1
dBnTy8sTlikh1SS0MGRHbuvNV6cVnFQP,14 1 0 0 1 1
k0DulHwoIDRj38tlx2fBb9pgod4nHWLR,0 0.847975 1443.2 593.1 1748.3 878.4 0 0.654005 1440.4 593.1 1756.1 970.9 9 0.491209 2175.2 1647.3 2564.5 1977.9 0 0.318826 1461.8 594.8 1745.5 852.0 0 0.210272 1460.3 591.8 1746.2 860.0 0 0.175576 1462.5 595.2 1743.3 870.1 3 0.169226 1070.0 1450.4 2189.9 1800.5 0 0.151372 1443.5 589.5 1760.7 1025.1 0 0.140414 1437.7 591.5 1753.1 924.3 3 0.130381 1067.4 1418.0 2192.9 1757.6 0 0.084521 1433.2 585.6 1752.0 880.7 0 0.064946 1411.2 592.5 1750.6 867.3
oFZciBvgvslKHLyUxnT9N5jeScG6DGIF,14 1 0 0 1 1
3NunA36fHlvIYJQ54NCd1Umk9tH77fqN,14 1 0 0 1 1
Y9naYcZ3i3V9kCnS8lG81FNg7T4g5o5U,14 1 0 0 1 1
IqskdKmtzDjFOWrXHKH6TiMRC531AGu8,14 1 0 0 1 1
zzbKXfUuvpiGy7LLdoe71idOEz4Ji2Ou,14 1 0 0 1 1
nC84zng1TRx9iTJurv9WU2dDchYqggbt,14 1 0 0 1 1
TTClCl0Somh5ylbeXbIhE5W5mNcJmAcG,14 1 0 0 1 1
ippkUiVMT0NiWGkEz29tqox87RgvzkrP,14 1 0 0 1 1
p3FGXZgYMVRwKbdjGyKxRn3mbMuKOX3Y,14 1 0 0 1 1
klvwscRZsXeKQNidHhlO3Ky8zhPc8G8G,14 1 0 0 1 1
bbWmeUXjDxbS9LoCGI0qBOgw1M1HBWgV,14 1 0 0 1 1
gnLEdcgRuxl1qFltRzry2xG2NIPI5iPg,14 1 0 0 1 1
LbACLWsUL69rY2wurHTUB89A2jxdzWK8,14 1 0 0 1 1
bz28RbVsfgaO3uSB5wHjm3GrHvTSVqgQ,14 1 0 0 1 1
vltSMOFBd9IkSrRFwvdPRSlspPOmjwL3,14 1 0 0 1 1
RYQSEvtLQYBBQ8jOfCFy2f0OKAOzje75,14 1 0 0 1 1
2qtiB8i0bse0OTLgBHhsF59ykz5w0eAQ,2 0.082395 1287.0 474.4 1572.4 832.3 2 0.067631 1294.9 469.2 1567.0 819.5
fhl06ECMij8DBpR5KibWztLoLroUVTCB,14 1 0 0 1 1
1bsual7gCYILbKXGZKDw5o71nst5PWQ3,8 0.694347 1525.0 1033.4 1618.2 1115.9 8 0.522805 1516.7 1329.0 1606.7 1451.7 8 0.441927 368.7 1282.7 441.6 1357.0 8 0.393512 1522.8 1034.4 1617.1 1115.8 8 0.203144 1528.0 1032.8 1618.8 1115.0 8 0.167328 1526.6 1027.6 1618.2 1119.3 8 0.145705 367.2 1283.2 437.1 1355.2 8 0.070140 1525.8 1029.3 1616.7 1124.9 8 0.061219 1524.8 1033.2 1617.6 1116.8 8 0.060855 1523.6 1033.6 1617.4 1115.7
VXkhjsVb8NYhwfb3fnxN6m1ux8k2I7zR,0 0.629434 1367.0 772.9 1632.8 1070.5 3 0.565581 962.3 1496.8 2058.1 1885.5 3 0.424038 952.5 1514.1 2056.4 1896.0 3 0.311393 948.3 1533.1 2061.1 1925.9 3 0.121509 954.9 1537.0 2049.9 1878.2 3 0.077602 967.3 1454.8 2048.5 1869.2 3 0.063773 965.6 1482.7 2054.2 1880.8 0 0.052847 1394.0 774.6 1627.6 1034.4
MW3m1CsyPGb9KWNwFcNtw1jpP8htYaik,14 1 0 0 1 1
om3UZdRDwMzupkkszvezsMra0BDrWcx5,14 1 0 0 1 1
cawwInTRBPAIdBsn5FvCAlnQO13pk1VI,14 1 0 0 1 1
0XhrAdfcx1EeyWla5o3TuvDHT64Qvk8u,14 1 0 0 1 1
Vt0uqwIElomSBx9MbyeJc0m23bmBJG0i,14 1 0 0 1 1
d4SUGz5fH341SpdpPGhVK9lyMwRqYGG2,14 1 0 0 1 1
bzjcIvfRcXUMjSGuEAdWeuWIvyYtfifo,14 1 0 0 1 1
0Hy66TNlbr770w3zx6zGflHZVMfnNFpg,14 1 0 0 1 1
DHZcZm3OHZIiYo00iWfrKiYrk3iEfSol,14 1 0 0 1 1
2SMKj7qo7JX3MQljuzCpvinpeennJJfy,14 1 0 0 1 1
JDHmO39LbrmfsOegmyBpsb0VClsLFnGK,14 1 0 0 1 1
ex2KYtmQtVhW8gXPH4p6apltjxggWP9Q,14 1 0 0 1 1
q0OSyhcw9fx3k5A7yat4P02N80MRXN0K,3 0.847955 814.4 1530.8 1703.9 1924.0 0 0.819543 1162.0 986.4 1412.1 1264.5 11 0.623039 1284.1 660.1 1447.8 778.5 3 0.551827 811.5 1544.5 1708.6 1920.3 3 0.539768 810.9 1574.2 1708.8 1946.1 0 0.427511 1162.0 985.5 1414.5 1301.2 11 0.309899 1286.7 661.8 1453.9 771.7 3 0.209543 812.3 1573.2 1707.1 1907.5 3 0.203227 820.1 1500.1 1707.2 1911.5 3 0.174609 810.2 1603.6 1709.4 1894.4 0 0.115612 1188.9 995.1 1410.6 1253.6 0 0.105056 1164.1 990.0 1408.2 1250.3 3 0.087012 808.0 1636.8 1710.4 1939.1 3 0.086643 807.5 1589.3 1705.9 2001.4 0 0.079123 1176.9 994.0 1409.9 1228.0 0 0.076708 1148.2 987.6 1411.6 1267.5 11 0.072676 855.6 652.8 1038.7 746.7 3 0.070880 810.5 1570.7 1702.6 2003.2 3 0.062732 814.7 1539.4 1703.9 1883.3 11 0.051839 350.1 1650.6 448.0 1875.2
qpCnn6HcXSDgqMiApsbxVZnbCri2tuPs,14 1 0 0 1 1
